/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_18621086.wav|تو هم خیلی تغییر پذیری
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_19292518.wav|می خواهم پیشنهاد بدهم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_18562009.wav|تو کافه چهار فصل باشیم
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_18631423.wav|گه تعرفه پایین بیاد تعداد زیادی از كاركنان بخش خودرو بیكار میشن
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_18610764.wav|یه زنه گفت یکم گرمه، کاش بخاری رو خاموش کنی
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_18665274.wav|سلام من دختری هستم از جنوبم از خوزستان
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18558978.wav|با دستش یه موش زنده رو میگیره.
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_19979686.wav|شما خیلی مهربان هستید.
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_19222384.wav|مثل اونی که تو شعر بود
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_18610745.wav|سراغ مادران شهرستانی هم رفتم
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19337527.wav|لطفا یک نسخه رومئو و ژولیت به من بدهید.
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_19232782.wav|در روز اول دوگ به کارمندان گفت که قصد دارد استانداردهای سطح بالایی برای عملکرد داشته باشد
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_19209315.wav|!هنوزم اون رو داری
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_18604122.wav|رقابت برای به دست آوردن کارهای موجود بسیار تنگاتنگ است
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18561561.wav|این آمار اما تنها یک روی سکه است
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_19255199.wav|!تو اصلا منو نمی شناسی
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_18566854.wav|دادهها نشان میدهد ما خلاقتر، مولدتر و سودمندتر میشویم
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18617528.wav|گزینههای حکومتی متفاوت، سیاستها، تأمین مالی
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18573410.wav|باشه خب تو میتونی بیای
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19227360.wav|به قیمت فدا شدن دیگر اهداف وجود دارد
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_18618979.wav|قول بدی به هیچکس نمیگی
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18635706.wav|یعنی شخصیت مثبت ما از شخصیت منفی والت دیزنی، ترسناکتر بود
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19262471.wav|همه روز رو کار می کردم
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18625395.wav|متاسفم من متوجه نشدم ؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19332228.wav|می توانیم به سرسرای تاتر برویم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19517007.wav|ترافیک امروز وحشتناک بود.
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_19260230.wav|!واسه دربازکن جعبه شیر
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18558959.wav|همه راحت بشیم
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_18593869.wav|کیبوردم دم دست نیست
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_19233411.wav|این همان شیوهای است که پلیس، هنگامی که کارش را درست انجام میدهد بکار میبرد
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_18614338.wav|اون الان واقعا ناراحته
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_19245476.wav|پول رو نگرفتی ، درسته؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_18562945.wav|.نه ، میخام ذوبش کنم-
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19254582.wav|برای یه مدت بد نیست یه تنوعی ایجاد میشه
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_19211590.wav|ما میدانیم روشهایی که هماکنون در بسیاری از سازمانها بکار برده میشود بطرز موثر عمل نمیکنند
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_18612080.wav|با استفاده از تکنولوژی و با تغییر فرهنگ تا به طور ریشهای مصرف آب و انرژی آنها را کاهش دهیم
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_18624269.wav|امروزکه زنگ زدم تابهش بگم بالاخره صاحبخونه شدیم،
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_19219828.wav|بنظر من خیلی برات خوبه
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18599476.wav|پس از ملاقات با رئیس جمهور و بطور کامل هرچه را از آن ملاقات بیاد میآورد، یادداشت میکرد
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_19207416.wav|این دایی بی معرفت منه چقد براش خوشحال بودیم،چقد غصه خوردیم تا این بچش بمونه و به دنیا بیاد
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_19216806.wav|زندان رفتن من در این سالهای اخیر برام شانس بزرگی بود، که معما و مشکل چندین سالهام را حل کرد
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19239870.wav|گرم و شایسته، دوستانه و باهوش
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_19295729.wav|برای چه ساعتی؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_18625791.wav|.که رفته و منم سردمه
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_18232160.wav|چیه؟ موش زبونتو خورده؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18619296.wav|هیچی دوستش در قوطی رو باز می کنه می بینه اقا موشه زل زده بهش.
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_19214622.wav|پنج برابر بیشتر احتمال اشتباه کردن در اطلاعاتی که درست روبهروی آنها روی صفحه کامپیوتر بود داشتند
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_18596141.wav|شماری از تحقیقات اروپایی انجام شده که نشان میدهد
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_18559227.wav|دیدن تو خیلی عالی بود
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_19018428.wav|اوه ، اون با نمکه فیبز
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19341376.wav|من در کتابخانه بودم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19304371.wav|بازوی من شکسته است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19426057.wav|چیز جدی نیست.
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_18628483.wav|شادباد هانوکا ، مونیکا
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_19227213.wav|اگر به این بحرانها نگاه کنید، میفهمید که فوری هستند
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_19234391.wav|ما همه جوابها را نمیدانیم
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18569682.wav|صدای قبلیشو بیشتر دوست داشتم
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_19210321.wav|خوب حالا فهیمه و ازاده کجا رفتن؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19211951.wav|غروب زنده نیویورک نیست
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_19382961.wav|تولد شما کی است؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_18562038.wav|یاد بگیرین، ببینین چجوری از پسرش حرف می زنه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_19452442.wav|آیا شما در صف هستید؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19207862.wav|بریم شوی موسیقی ببینیم
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19208048.wav|و عبارت «کارکنان خردمحور» را جایگزینش کنیم
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18619321.wav|خدا رو شکر، هزار مرتبه شکر که امیدم و ناامید نکرد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19692632.wav|دُز آن چقدر است؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_18610971.wav|نه،از گله م خبری نیس دنبالمون نیستن
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_18231366.wav|فرودگاه ميريد، درسته؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18550400.wav|که اونم ریخته بودن تو شیشه نوشابه،تاشوهرم اومد بریزه تو ماهیتابه،ازدستش لیز خورد
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_19454461.wav|او زنجبیل هم دوست دارد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18621601.wav|پس چرا اون حرف رو زد؟-
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19212505.wav|وگرنه مامانم منو می کشت
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_18622056.wav|سپس در گوشه ای قایم شد تا ببیند چه کسی آن را از مسیر برمیدارد
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19729395.wav|من بنگالی دوست دارم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_18572673.wav|به این صورت که از هر طرف نگاش کنی به سمتت برمیگرده و نگات می کنه
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_18552033.wav|قول میدم که خرابش نکنم
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18734132.wav|من وزنم رو بالا بردم؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_18620467.wav|ما میتوانیم اینکار را بکینم
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_18629670.wav|نه شغلی، نه دوست پسری
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19334314.wav|هر چند وقت؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_19565049.wav|احساس گمشدگی دارم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_19223964.wav|به شدت آسیب دیدم
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_19211672.wav|!اون به دردتون نمیخوره
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18558931.wav|طلاق یک حرف دو قسمتی
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18611065.wav|شبیه عطسه بود یا بهتر؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_18572705.wav|آنها یک کارگروه تشکیل دادند که افراد در آن بهصورت نیمهوقت کار میکردند
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_19217427.wav|بازی تموم شد و همچنان به صعود امیدواریم
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18550458.wav|حالا همه محل باید قفل بزنن به خشتک شوهراشون از ترس تو.
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_19298440.wav|ممکن است آن را به هتل من بفرستید؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_18571237.wav|اونم در شرایطی که تو گروه مرگیم
