/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18702098.wav|می خوای من بجاش یه دور بچرخونم شاید باز شه بختمون؟.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18564707.wav|نه ریشسفیدهای قدیم، که در حقیقت با احترام به آنها نگاه میشد
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19209566.wav|خب، همپیمان کیست؟ همه ما
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19242093.wav|واضح ترین فیلم از شلیک موشکهای بالستیک سپاه در کرمانشاه
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18576126.wav|اون کمکشون کرد فرار کنن
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18290468.wav|چطور فهمیدی من اینجام؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19255494.wav|میلیونها نفر از فقر خارج شدهاند، ولی با فدا کردن فضای عملیاتی امن بر روی زمین
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19465533.wav|شما گفتید پنجاه دلار استرالیا هزینه خواهد داشت.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19219958.wav|من اون رو متعاقد کردم
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19268611.wav|من که اتیش میگرفتم٬ چی باعث شد که نسوزم؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18611604.wav|من با اون بیرون نمی رم
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18516198.wav|.اون موقع به سختی زدمت
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18570437.wav|دو روز قبل از کریسمس ؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18620078.wav|امیدوارم بابا موفق بشه
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18207478.wav|وزیر که در آنجا بود گفت : نگران نباشید تمام چیزهایی که رخ میدهد در جهت خیر و صلاح شماست !
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19224795.wav|ما امشب یه کاری داریم
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19275397.wav|همه چیز خوب است؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19785510.wav|من بوقلمون برشته سفارش دادم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19231912.wav|باید برگردونیش فروشگاه
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18878381.wav|در هر حال اینکارو کردی
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19237318.wav|چون اینطوری می تونم
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18551157.wav|و شما را از دریافت پوششهای بیمهای در آینده باز میدارد
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19257279.wav|کار خوبی می کنی ، افرین.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18553631.wav|اون که اصلا اینجا نیست
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19217826.wav|چیزی رو مستثنی میکنی؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19464178.wav|هیچکس او را نمی شناسد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19211646.wav|ابا کلید پورشتُ بده
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19290085.wav|ما دوست داریم فیلم سیاه و سفید ببینیم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18577930.wav|مراقب باشین، نمی خوام بهش اسیبی برسه
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19529963.wav|هیچ چیز دیگری؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18318623.wav|درباره یه مدیری به اسم
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18594281.wav|دو هفته خیلی سخت رو داشتم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19465534.wav|بهتر است ما به صندلی های خود برگردیم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18878422.wav|بزار اون خندت رو ببینم
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19216840.wav|به عبارت دیگر، میتوانیم جهانی امن و به معنای کلمه جهان بسازیم
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18589771.wav|اما خوشی ها قطره چکونی میان؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18567959.wav|هیس . گوش کنید. ساکت شده. صداش نمیاد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19424474.wav|خودم را زخمی کردم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18564442.wav|یه مادرشوهردارم: اگه از دستش ناراحت باشم خیلی راحت میتونم بهش بگم،خیلی راحت میتونم باهاش بحث کنم
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19224042.wav|بلدی می خواد امنه جان.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19383218.wav|لطفاً برای درد آن کاری بکنید.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18758613.wav|تو به تمرین نیاز داری
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19247400.wav|در روزگار قدیم،پادشاهی سنگ بزرگی را در یک جاده ی اصلی قرار داد
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18878389.wav|من قبلا اینطوری نبودم
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18616834.wav|این زیبایی،وسیله غرور و تکبر است
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18484820.wav|اون یه دوست دختر داره
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19250684.wav|سعیداذیت نکن
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19211741.wav|اما این بر روی همه صدق نمیکند
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19266559.wav|همین شوهر فهیمه.مگه نمی گفتی فرمانده بوده،کو؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19247412.wav|منم گفتم ممنون
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19219558.wav|این داستان من برمیگرده به چند سال پیش
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19216612.wav|اره چی فیلمی هستش حالا
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18731495.wav|!بده به من! بزار برم
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19213058.wav|ای کاش مجبور نبودم برم
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18617698.wav|من نمیفهمم تو چی میگی
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19464181.wav|آیا با پلیس تماس گرفته اید؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19215645.wav|و این مساله من با سرمایهگذاران آگاه است
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18620815.wav|میگم بهتره یه خورده بخوابی
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18628444.wav|قومش ازدیوار خانه ها سوراخ ایجاد کردندکه درهنگام سختی به داد هم برسند که این قحطی بگذرد
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18543899.wav|خنده چندش آوری می کند ازتون ممنونم که اجازه دادین چند روزی مهمونتون باشم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19300127.wav|خوب، من هرگز درباره او نشنیدم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18562739.wav|نه زهره خانوم.زحمت نکشین.الان ستاره خانوم و بقیه هم میان، با هم می خوریم
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19257032.wav|باشه می تونی بیای تو
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19298955.wav|چرا ما نمی رقصیم، پس؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18618678.wav|خدایا میشه یه کاری کنی این سه ماه پائیز که انقدر برام دوست داشتنیه تلخ نشه و آرامشبخش باشه؟؟؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19469502.wav|ضدیخ دارید؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19469342.wav|توقف! راه نروید!
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18731574.wav|نوشته اگر می خواید سیگاری سالمی باشید سیگارتونو نصفه بکشید
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19397540.wav|شما به درمان جدی نیاز دارید.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18579959.wav|می تونی بزاریش تو جیبت
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18614192.wav|بزارین ببینم چی چی میگه. بگو بگو چه بلایی سرت آوردن؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19531703.wav|من ظهر یک ساعت وقت ناهار دارم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18375239.wav|حالم از کلمه دلار و اخبار مربوط به دلار به هم میخوره دیگه
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18827299.wav|.تو روپوش سفید می پوشی
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19257973.wav|آقاهم قبول کرد!
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18207456.wav|خوب زاک آدم خوبيه نه؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18568138.wav|به دردتون که نمیخوره-
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18550820.wav|که در یک پروسه معمولاً طولانی شمارا بهغلط فریب داده و به باور به چیزی مطمئن میکند
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18484841.wav|ما الان خیلی بالاییم
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19297542.wav|آیا ممکن است برای من به تاکسی زنگ بزنید، لطفا؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19292842.wav|من اینجا زندگی می کنم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19365120.wav|می دانم ناراحت هستید.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18553768.wav|در صورت وجود دیوار کمی کمتر است
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19335746.wav|نزدیکترین کلینیک دندانپزشکی کجاست؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19248873.wav|خودمم نمی دونم دارم چیکار می کنم
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18649580.wav|بعضی از ما حس یک کارتن شیر را داریم، با مهر تاریخ انقضا روی پیشانی چروکیدهمان
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18612231.wav|چند روز بعد مشکل رو حل کردن
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19465665.wav|امروز هوا خوب است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19212207.wav|نمیدانستم چیکار کنم
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18617643.wav|اونجا بود که فهمیدم از دانشگاه اخراجم کردن
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18639844.wav|درسته من تمام شبو هستم
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18570288.wav|زندگی واقعی شما زمانی است که کاری برای کسی انجام دهید که توان جبران محبت شما را نداشته باشد
