/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18207362.wav|همه از ترس توی شکم هم می لولند و به سرعت جاروخاک انداز برایش می آورند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19224816.wav|تو رو خدا زندونیم باش تو رو خدا،افرین، زندونیم باش.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18570512.wav|اون سویت شرت من نیست ؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18606010.wav|آره و ممنون میشیم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18554972.wav|ششصد و پنجاه میلیون.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18616903.wav|مادامی که باهدف شما مطابقت داشته باشد، کار شما درست است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18646193.wav|تنها وجه اشتراکم با این تصویر ریختن برگامه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19226489.wav|یک کیک پنیر دیگه اومده.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18628298.wav|دیگه سرکار نمیرم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19252818.wav|من به حرفهایشان گوش میکردم و فکر میکردم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18712388.wav|انشاالله درمون کنه درد شمارو.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18750898.wav|!می دونم ! خیلی بدجنسم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18631144.wav|می خوای چیکار کنی ؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19216867.wav|و نه اپلیکیشن اوبر و لیفت روی موبایلم داشتم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18628631.wav|یکم رو اعصاب راه میرم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18593183.wav|نه،نه، هنری دومیش هست.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18569955.wav|روحانی اون گفت، آره.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19215732.wav|میخواهند تمام مهارتهای لازم برای آینده را داشته باشند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19211314.wav|وی افزود:افراد تازه به دوران رسیده ای در امریکا هستند که به خوبی با قدرت ایران اشنایی ندارند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19215033.wav|گفت از دوستم مداد گرفتم به او گفتم: خوبه ، دوستت از تو چیزی نخواست؟ خوراکی چیزی.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18547098.wav|چطور میتوان بسخن درآمد در جامعهای که باحتمال خود ما را مواخذه خواهد کرد؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19211806.wav|خونه من بوی عجیبی میده.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19785446.wav|گذرنامهتان، لطفاً.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18610817.wav|خانواده باید خیلی حواسش باشد چه کتابی برای کودکش انتخاب میکند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18758661.wav|رفیق تو من رو می شناسی.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19358800.wav|تعریف من را به آشپز بگویید.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19242246.wav|و در نهایت، پشتیبان ایجاد تغییر در کل شرکتتان باشید.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19216088.wav|اول اینو یه نگاهی بکنی.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19239016.wav|دختری در گروهمان بود که وقتی نمیآمد پسرها میپرسیدند چرا نیامده است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19272509.wav|واز جاده به دور افتاده است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19262953.wav|من حتی بامزه هم نیستم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19213443.wav|بابابزرگم مشکل قلبی داشت،دکترش گفت سعی کنید ناراحتش نکنید.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19257910.wav|اصلن حرفشم نزنین بچم روش نمی شه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18960477.wav|.اسم هم اتاقیتون چیه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18731559.wav|سوزان خیلی خوشحال میشه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19209503.wav|.به خصوص با طراحان هست.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19395439.wav|من معمولا تعطیلاتم را در کشور می گذرانم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18484793.wav|اما سرآخر، وا دادند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18883003.wav|مادر پدراتون همینجوری گول خوردن که شما زشتها رو تحویل جامعه دادن.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19272566.wav|آیا این مجسمه ها خیلی شکننده هستند؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19247741.wav|خب، شما به عنوان همپیمان چه میتوانید بکنید؟ با آسیب نزدن شروع کنید.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19238994.wav|من میرم که میلیونر بشم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18528972.wav|برای چی ازم می پرسی ؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19272561.wav|من تازه رسیده ام.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19300360.wav|چه کسی داور است؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19461840.wav|آیا دفتر گم شده ها را چک کرده اید؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19213650.wav|شوهرجان میگفت چندتاشون هم ازشون کلی خرید کرده بودن.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18573138.wav|تو آپارتمانمون سگ داشتن ممنوعه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18566027.wav|و با این پروزه ما همچنین کاری جدید انجام میدهیم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19268818.wav|آره ، رقاص لختی دزدیدش.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18593000.wav|نه ، تموم نیست تا وقتی.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18594285.wav|فردا صبح از خانه ی مهر بازنشستگان میان دنبالتون.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18575929.wav|همش سرش با کارای خل چلی ش گرمه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18683682.wav|چی، تو خالکوبی کردی؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19112153.wav|حتی جانا پارتنرز، همان گنسگترهای اصیل که جان آنها را حرامزادههای طماع مینامد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18575267.wav|که جان دارد و جان شیرین خوش است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18606033.wav|بازم می کوبمت به زمین.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18815305.wav|وگرنه اخلاقش که با اجرا گذاشتن مهریه درست میشه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19217325.wav|من که همش چند کیلو اضافه کردم. چرا شلوغش می کنی؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19229113.wav|عصام کو؟ الان اینجا بودا.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18559735.wav|من که روشنفکر تر از بقیه هستم میومدی به خودم می گفتی.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18550787.wav|حالا حكومت با دادن آدرس اشتباه میگه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19227438.wav|میفروختم و میدادم بهتون و چقد افسوس میخورد که نمیتونه کمکمون کنه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19220086.wav|خب ، چرا نباید باشم ؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18255678.wav|اگه باور نمی کنید برین خودتون ببینید.همه مستراح رو پر کرده.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18552154.wav|حالا یه بارم ما اومدیم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19326186.wav|تسکینی است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18611514.wav|وضعیت مملکت شده مثل رقص کردی.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19212879.wav|مامان .. دیدی بابا چی میگه؟ به پسر اهل فرهنگت توهین شد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19267195.wav|چرا این حرف رو میزنی؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19326239.wav|من بازنشسته هستم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18626223.wav|بهش جواب منفی دادی نه؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18550910.wav|وای چادر زدن سخته.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18797387.wav|خبری نبود از اسفندیار؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18557919.wav|زن قیمت گلدانها را پرسید.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19300420.wav|در آی تی کار می کنم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19309780.wav|ورودی چند است؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19249496.wav|و یه مادر و پسر هم به شوهرجان دلار دادن و پول با ارزشمون رو گرفتن.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18550487.wav|این یک تراژدی است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18620409.wav|مردای دوره ما اقا بودن، نه حیونای باغ وحش.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19293931.wav|هشتاد و هفت، هشتاد و هشت، هشتاد و نه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19266922.wav|مراقبش باشین، نوچه های من.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18869690.wav|میتونم این کار رو بکنم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19247739.wav|برای عروسی خیلی کار دارم یه باغبون بیارم این حیاط رو برسه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19251513.wav|شما اشاره کن هم مون دست بالا می کنیم برا تون مگه مردیم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19286244.wav|در خارج شهر هستم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19230316.wav|باید با بچهها مهربان باشیم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18860214.wav|عین سوراخ موش می مونه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18562711.wav|چیزی که در طول تمام زندگی به ما گفته شده است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18561347.wav|آنها یکسری اسناد نشان دادند که باید برای بررسی موانع امنیتی، شما یک متخصص کامپیوتر باشید.
